Thread ID: 28894110
Total: 0.049000

 %self     total     self     wait    child    calls  name
  8.16      0.02     0.00     0.00     0.02       53  Array#each-1
  8.16      0.01     0.00     0.00     0.00      972  <Module::ActiveSupport::Multibyte>#valid_character
  2.04      0.00     0.00     0.00     0.00        1  Rack::Request#GET
  2.04      0.00     0.00     0.00     0.00       40  Hash#each
  2.04      0.00     0.00     0.00     0.00       10  ActionController::Base#logger
  2.04      0.00     0.00     0.00     0.00      163  Hash#default
  2.04      0.00     0.00     0.00     0.00        5  Mutex#synchronize-1
  2.04      0.03     0.00     0.00     0.03       21  Kernel#__send__-1
  2.04      0.00     0.00     0.00     0.00      116  String#to_s
  2.04      0.00     0.00     0.00     0.00        1  ActionController::MimeResponds::Responder#xml
  2.04      0.00     0.00     0.00     0.00       95  Rack::Lint::Assertion#assert
  2.04      0.01     0.00     0.00     0.00        4  ActionController::PolymorphicRoutes#polymorphic_url
  2.04      0.00     0.00     0.00     0.00       46  Kernel#class
  2.04      0.03     0.00     0.00     0.03        1  ActiveSupport::Testing::Performance::Profiler#run
  2.04      0.00     0.00     0.00     0.00       38  String#<<
  2.04      0.00     0.00     0.00     0.00      974  Kernel#===
  2.04      0.00     0.00     0.00     0.00      970  Regexp#match
  2.04      0.00     0.00     0.00     0.00      979  Array#<<
  2.04      0.00     0.00     0.00     0.00        1  Mysql#query
  2.04      0.00     0.00     0.00     0.00        1  <Object::ActionController::Routing::Route>#recognize


